input,validation
 1.0388, 0.9786
 1.3422, 0.9811
-0.8677,-1.0805
-0.2091,-0.9026
-0.2394, 0.1177
 1.2989, 0.8286
 1.1978, 1.5109
-0.2986, 0.2591
 1.2285, 1.0763
 0.9685, 0.8167
-0.9910,-0.9922
-0.2069,-0.8904
 0.7082, 1.2337
-0.3596,-0.7308
-0.4373, 0.3392
 0.5765,-0.0063
 1.2975, 0.7301
-1.2942,-0.6942
 0.1431, 0.8374
-0.2661, 0.2017
-0.8707,-0.0879
-0.4031,-0.1853
-1.2239,-0.7075
-1.3463,-1.1448
 1.1579, 0.8089
 1.2817, 1.2944
 0.2002,-0.2913
 1.1272, 0.7610
-0.9030,-1.0904
 0.6383, 0.4271
-0.1426, 0.4924
-0.1635, 0.0785
 0.9837, 1.2828
-1.0153,-1.3005
 0.6270, 1.1303
-0.4076,-1.1209
-0.3151, 0.4359
 1.6484, 2.1444
 1.6282, 1.2218
-1.3597,-0.8548
 1.1334, 1.3146
-0.4349,-0.2307
-0.6431,-0.9024
 0.6256, 1.0250
 0.2140, 0.2492
-0.5695,-0.1849
-1.1507,-1.0004
 0.9952, 0.4195
-0.5780,-0.5407
-0.9290,-0.9048
-1.0529,-1.4268
-0.9839,-0.2861
 1.0491, 1.2558
-0.2693, 0.2030
 1.6951, 1.4580
-0.9414,-0.4671
 1.4172, 1.3613
 1.2914, 0.4129
 1.5226, 0.6303
 1.3822, 0.4646
 1.7324, 2.2339
 0.4037, 0.4600
 1.6056, 1.9897
-1.0000,-1.6570
-0.8191,-0.1635
-0.7691,-0.1213
 0.0865,-0.1557
 1.6795, 2.0302
 0.6429, 0.3301
-1.0138,-1.4041
 1.6927, 0.9872
-1.6527,-0.8212
-0.0068, 0.6932
 0.4092, 0.1234
 0.1319,-0.4518
-1.2379,-1.3081
 0.7077, 0.6720
 1.1370, 1.0336
 0.5774,-0.1978
-1.1054,-0.8300
 0.9079, 1.3967
 0.7545, 1.0025
-0.4704, 0.0414
 0.1993, 0.3750
-1.0502,-0.4778
-1.6165,-1.2244
-1.2831,-1.3418
-0.8614,-0.0872
-0.0296, 0.6910
-0.7289, 0.0501
 1.5734, 0.9734
-0.2650, 0.0927
-1.0238,-0.7262
 0.4654,-0.2215
-1.2176,-1.1781
 1.6814, 1.3452
 0.7230, 0.4055
-1.0063,-1.0597
-0.8731,-0.4930
-1.4221,-1.7408
-1.6338,-1.7301
-0.7167,-0.1411
 0.0018, 0.2900
-0.8203,-0.2673
-0.7278,-0.4861
 0.8636, 1.3025
-1.2548,-1.4780
 1.4726, 2.0130
 1.0126, 0.6357
 0.9270, 0.3246
-1.4724,-2.0263
-1.1909,-0.6199
 0.5557, 0.0740
-0.5812, 0.1889
 0.4108, 0.0182
 0.0057, 0.3330
-1.5577,-2.1467
-0.0528, 0.3427
 1.4159, 1.8547
-0.5488,-0.8218
 1.1477, 0.9246
-1.6424,-1.7304
-1.4937,-1.9729
 0.5410, 0.2895
 0.4320, 0.8461
-0.5308,-0.7920
-0.4559,-0.5688
-0.1130,-0.3094
 0.5115, 0.0302
 0.7603, 1.1850
-1.1312,-0.6818
 0.0549,-0.3160
 1.7112, 1.8825
-1.5811,-1.1178
 0.6108,-0.1121
-0.1122,-0.4888
-0.4745,-0.1123
-1.5997,-1.3194
 0.6868,-0.0134
 0.1109, 0.8174
 0.7965, 1.0708
-0.9952,-0.3608
-1.0333,-1.5719
-0.8661,-0.1746
 1.1517, 0.3482
 1.2944, 1.2032
-0.3316, 0.4339
 0.9466, 1.2420
 0.8896, 0.8491
 0.6874, 1.1490
-1.6441,-1.8130
-1.0716,-0.5129
 0.2010, 0.1259
 0.1468,-0.5912
-1.2001,-0.6687
 0.9486, 0.2928
-0.0855,-0.6183
 0.1884,-0.1599
-1.1639,-0.9481
-1.1993,-1.5593
 0.6759, 1.2521
-1.2427,-0.8130
-0.3914,-0.5325
-1.6898,-1.6599
 1.0624, 1.4847
-1.2106,-1.7975
 0.2459,-0.4838
 1.2940, 0.8795
-0.0140,-0.3739
-0.8754,-0.7310
 0.7541, 1.2494
 0.9032, 0.8293
 0.5211, 0.8518
 1.3202, 1.2953
-1.4824,-1.4367
-1.6634,-1.8091
 1.6441, 2.1176
-0.9620,-0.6189
 0.1448,-0.1155
-1.6885,-0.9962
-0.2483, 0.1257
-1.6533,-1.3220
-0.1696, 0.0661
 0.6679, 1.2282
 0.7639, 0.5728
 0.4820,-0.0225
-0.3283, 0.1798
-1.2167,-0.7201
 1.0253, 0.4646
 0.1172,-0.4776
-1.0969,-1.5381
 1.0837, 0.5521
-0.2875, 0.4081
 0.7742, 1.1648
 0.9699, 0.8863
 0.4024, 0.6208
 0.3660,-0.3195
 0.1895,-0.1773
-0.9875,-0.3847
 0.5402, 1.1514
 0.3978, 0.1758
-1.2523,-1.6906
-0.9557,-0.8427
 0.7399, 0.6589
-1.0609,-0.4193
-0.6157,-1.3311
 1.7335, 2.0833
-0.8575,-0.7239
 0.9156, 1.0566
-0.2489,-0.1074
-0.1627, 0.5003
-1.1229,-0.3049
-1.3953,-1.7971
 1.4261, 0.7858
-0.9337,-1.4138
 0.6978, 1.3123
-1.6835,-1.5313
-0.8442,-0.1673
-1.3356,-0.7962
-1.3347,-1.0301
-0.5471, 0.2102
 0.6788, 1.0686
 1.6257, 1.0719
-0.4383,-0.9443
 1.6695, 2.1046
-0.8901,-1.3915
-0.4377, 0.0970
-1.2620,-0.4047
-0.0477, 0.6280
 1.5997, 1.7715
 0.5200, 0.6806
 1.3212, 1.4889
 0.6938, 0.6362
 0.8738, 1.2400
-1.6791,-1.9365
-0.2736,-0.0777
-1.5261,-1.1351
-1.0836,-0.8662
 1.6014, 1.0634
-0.7332,-0.1058
 0.6276, 0.1248
-1.0542,-1.6300
-1.1211,-1.4591
-0.2305,-0.8475
-0.8875,-1.3796
 1.5392, 1.0835
-1.4540,-1.3304
 0.6951, 0.9533
-1.2762,-1.0986
-0.1481, 0.1194
 1.1658, 1.6587
 0.9344, 0.9394
-0.3057, 0.4574
-1.2314,-1.3343
-1.3063,-0.9882
-1.1587,-1.2030
-1.0576,-0.6864
 0.4069,-0.0583
-1.1971,-0.7604
 1.1174, 0.3804
-1.2587,-1.4706
 1.6896, 1.0799
-0.0164,-0.7596
-0.8877,-0.8876
-0.7046,-0.3284
-0.1989,-0.0374
 0.2334,-0.0621
 0.9519, 0.8100
-0.1375, 0.1446
-1.0711,-1.0689
-0.1959,-0.8745
-0.4287,-0.5156
-1.0122,-1.0871
-0.8468,-1.4461
 1.4184, 1.2562
-1.4032,-1.4322
-1.3453,-1.9096
-0.8718,-0.5853
 0.1884,-0.3432
-0.2297,-0.0404
-1.3942,-1.2097
 1.2027, 0.8976
-0.9968,-0.4171
 1.6178, 1.2172
 0.5253, 0.7048
-0.1653,-0.6753
-0.4864,-0.7213
 0.8671, 0.3906
 0.2310,-0.3843
 1.0438, 0.4476
-1.6022,-1.9119
-1.6664,-1.0185
 1.5446, 1.2894
-1.3038,-1.7017
 1.2044, 1.5739
-0.6600,-0.9935
-1.0046,-1.2843
-0.8118,-0.5547
-0.0684, 0.4706
 0.5303, 1.0308
 1.0331, 1.4622
-0.9571,-0.1925
 0.7721, 0.0621
 1.5892, 1.6007
 0.3014,-0.5035
-0.7465,-0.2358
-0.5691,-0.4144
-1.6111,-1.2003
-1.0712,-1.3040
 0.5641, 0.6043
-1.4749,-1.8954
 0.8494, 0.7225
-1.5855,-0.6902
-1.6815,-1.2180
 0.9090, 0.4015
-0.5569,-0.4135
 1.7061, 1.4655
 0.2305, 0.3352
-1.3995,-1.6382
-0.0806, 0.3738
 0.7909, 1.4191
-1.4682,-1.9775
 1.1563, 0.8614
 0.5763, 0.1064
-0.0373, 0.1070
 0.6483, 0.3929
-0.9706,-0.2681
-0.0625, 0.4552
 1.4499, 1.2775
 0.7713, 0.3301
-1.4807,-1.5303
-0.8054,-0.6830
 0.1386,-0.6202
-0.2459,-0.3651
 0.5303,-0.0787
-0.3641,-0.1955
 0.1581, 0.4223
-1.2910,-0.6357
 0.2967, 0.2674
-0.0632,-0.7946
 0.9357, 1.2822
-1.5001,-1.7964
 0.8547, 0.4379
-1.2989,-0.6225
-0.4612, 0.1813
-0.9655,-1.1005
-1.3697,-1.0137
 1.4081, 1.6178
 1.3663, 1.6894
 0.0470, 0.0041
 0.0350, 0.4083
-0.3790,-0.9865
 1.4815, 1.5984
 1.1565, 1.4515
 0.3264, 0.7370
 0.7726, 1.4106
 1.5185, 1.6050
 0.7781, 0.8615
 1.3428, 1.5562
 0.6518, 1.0979
-0.6749, 0.1048
-1.3602,-1.0298
-1.4648,-1.8254
-0.1031,-0.2146
 1.0634, 0.8036
 0.9207, 1.1016
-0.8483,-0.1730
-1.4759,-2.0708
 1.5546, 1.3296
-0.3748,-0.9981
-0.0489,-0.5304
-0.4789,-0.5594
 1.4136, 1.8846
 0.8623, 1.4440
 1.3187, 0.7707
 1.0279, 0.2409
-1.6311,-1.7281
-0.5454,-0.5075
-0.3875, 0.2233
-0.7976,-0.7460
 0.8424, 0.8951
 0.6272, 0.8815
 1.2750, 1.3408
 1.3992, 0.8628
 1.5080, 0.7591
-0.5402,-0.5486
-1.6889,-1.9347
 1.5924, 1.9663
 0.2144,-0.0878
-1.0534,-1.1419
 0.5900, 1.1211
-0.2786, 0.4642
-1.1179,-1.5914
 0.0497,-0.0256
-1.1581,-1.0770
 1.0730, 1.6611
-1.4006,-0.5716
 0.7117, 0.5709
-0.1773,-0.9097
-0.8646,-1.3780
-1.6786,-1.8805
 0.3547,-0.4273
-0.0549,-0.4224
-1.4272,-1.9380
 1.2515, 1.1875
-1.4035,-1.1699
 0.4330, 0.7158
 1.6974, 1.1650
-1.5067,-0.6728
 1.2311, 0.3839
 1.6356, 1.3989
-0.0957,-0.7588
 1.0057, 0.5927
 0.7732, 0.9994
 0.0838,-0.2381
 1.4253, 1.6601
-0.0446,-0.7985
-1.1852,-0.5125
-0.1280,-0.6031
 0.5443, 0.9122
-0.8855,-0.8370
-0.9186,-1.4254
 1.1644, 0.9312
 1.3616, 0.6533
-1.0470,-1.4869
 0.3760, 0.9536
 1.6240, 0.8327
-1.1239,-0.4764
 0.8728, 1.4142
-0.6974,-1.0770
 0.6009, 1.1487
 0.4473, 0.6330
-1.6857,-1.3753
 1.1359, 1.6494
 0.1306,-0.0901
 0.6132, 0.5032
-1.2895,-1.8878
-0.8432,-1.1281
 1.1131, 0.2401
 0.8384, 1.2203
-1.0964,-0.5548
 0.2406, 0.1751
 0.0145,-0.3956
-0.2136,-0.7235
-0.5741,-1.2734
-1.0644,-1.0496
 1.6232, 0.9835
-0.2514, 0.0150
-0.8384,-0.3469
 1.1512, 0.4757
 1.4628, 0.7969
 1.0412, 1.6271
 1.3380, 1.4556
 1.0664, 1.3879
-0.3761,-0.1560
-0.8809,-0.3548
 0.7426,-0.1240
-0.9417,-0.2587
 0.3596, 0.1485
-1.3494,-1.8261
 0.2712,-0.1874
 0.5362, 1.0549
-0.0812, 0.0128
 0.9084, 0.6416
 1.7308, 1.5939
-0.9557,-1.5229
-1.1654,-1.1266
 1.3708, 1.3643
 0.4962, 1.0397
-0.4541, 0.1964
-1.1709,-0.3475
-0.2707, 0.0968
-1.5890,-1.4611
 1.4319, 1.8495
 1.4613, 1.2947
 0.8278, 1.1988
 0.7188, 0.8704
-1.4307,-1.3474
 1.7102, 1.6132
 0.2397, 0.3109
-0.3713, 0.1164
-0.2620,-0.5156
 0.1428, 0.7450
 0.8583, 0.4183
 0.2598,-0.0884
-0.0837,-0.6307
 0.3534, 0.1113
-1.0415,-1.5604
-1.6678,-1.6331
 0.2691, 0.2218
 0.6772, 0.7735
 1.6370, 2.1352
 0.8255, 1.3481
-1.4704,-1.7739
-0.8123,-0.4660
 0.8416, 0.7596
 0.2734, 0.4013
-1.0741,-0.7948
-0.6112,-0.3037
 0.0332,-0.4422
-0.8461,-0.8685
 0.3482, 0.5588
 0.6604, 0.5569
 1.6139, 0.9402
 0.4233, 0.9766
 1.1535, 0.8644
-1.6108,-0.8454
-1.5755,-1.4494
-1.2445,-1.6439
 0.5456, 0.3021
-1.4697,-1.7154
 0.5068, 0.6141
-0.8390,-1.3347
-1.0765,-0.8074
-0.2985, 0.1639
-0.9765,-1.5104
-0.5258, 0.1125
-1.4160,-1.0144
 0.0214, 0.6026
-1.4790,-1.0024
-0.5513,-0.3815
-1.4826,-2.0357
 0.3011, 0.1335
-1.3548,-0.5359
 0.9537, 0.2787
 0.7846, 1.4186
-0.5840,-1.2168
-1.6407,-0.8817
 1.1591, 1.3825
-0.5146,-0.7951
 0.1679,-0.0880
-1.3901,-1.3496
 1.6840, 2.2103
 1.4933, 1.3126
-1.4062,-1.4592
 1.7285, 1.0362
-1.2593,-0.7618
 0.9137, 0.1641
 0.3803,-0.3182
 1.4297, 1.9133
 0.7724, 0.6616
-1.0324,-0.6745
-0.1223,-0.2741
 0.3102,-0.2345
 0.1191, 0.7470
 1.6518, 1.3872
-1.5073,-1.4399
-0.9997,-1.6016
 1.6176, 1.7289
 1.2890, 0.5982
-0.0076, 0.2038
-0.7230,-1.2956
-1.5772,-1.6093
 0.4672, 0.7301
 1.3078, 1.2333
-0.9317,-1.0375
 0.0550, 0.5977
-1.6841,-1.8175
 1.4226, 0.9470
-0.5768,-1.1889
 1.2553, 0.3669
-1.0204,-0.5972
-1.1601,-0.6510
 1.6792, 1.3521
-0.7460,-1.3658
-1.2083,-1.2669
-0.5226,-0.5190
-1.0505,-0.7403
 0.1504, 0.0891
-0.3476,-0.9150
 0.4351, 0.2498
 0.3936,-0.0852
-1.0627,-1.5960
-0.3942,-1.1239
 1.1978, 1.1401
 1.6235, 0.8593
-1.3333,-1.6877
-0.9905,-0.2471
 0.9505, 1.0664
 0.2643, 0.5923
 1.3235, 0.8367
 0.7830, 0.0430
 1.1257, 0.8693
-0.6050,-0.7618
 0.2644,-0.4666
-1.0176,-0.5504
-0.0583,-0.6269
 0.0642,-0.6935
-0.5227,-0.0616
-0.5983,-0.5237
 0.7459, 0.8401
 0.0588, 0.3233
-0.8843,-1.3627
-0.2247,-0.0812
 1.3720, 1.9436
 1.4868, 1.5664
-1.0397,-1.1197
-1.3885,-0.9615
 0.8450, 0.1048
-1.4496,-1.7455
-1.5133,-1.6736
 0.8666, 0.9365
 0.5233,-0.1827
-1.1394,-1.2356
 0.3325,-0.1694
 1.0778, 0.3376
-0.4740,-0.9538
-0.7802, 0.0363
-0.0670,-0.2746
 1.6121, 0.7071
 0.1208, 0.7014
-1.0022,-0.2943
-0.0486,-0.1733
-0.5766, 0.1418
-0.4600,-0.0421
-1.5784,-0.6823
-1.6098,-2.1722
-0.7592,-0.3258
-0.7145,-1.0789
-0.2210, 0.1869
 0.3259, 0.2887
-1.6473,-1.7559
-0.4205, 0.1051
-0.7972,-0.3761
-1.5462,-0.8810
-1.2166,-0.5165
 0.1464,-0.4611
 0.0647,-0.1546
 1.3950, 1.7215
 1.0512, 0.7776
-0.0424,-0.5233
 1.6049, 2.1414
 1.0481, 1.5157
 0.7476, 0.4813
 0.8790, 0.3393
 0.2939, 0.1636
-1.5874,-1.4486
-0.8197,-0.3700
-0.8035,-1.1109
 0.5457, 1.1605
-0.2968, 0.1579
-1.6929,-1.4898
 1.5647, 1.1113
-0.6866,-1.1657
 0.7202, 0.0818
-0.1281,-0.1608
 0.8460, 0.6596
-0.6610,-0.6610
 1.4763, 0.5199
 0.8826, 1.1281
-1.1212,-0.8682
-0.3011, 0.1244
 0.1843,-0.1229
-0.0253, 0.6745
-1.4722,-1.5802
-1.3842,-1.3951
-1.4340,-1.1422
-0.4533,-0.7090
-0.0210, 0.2976
 0.5571, 0.8315
 1.5896, 0.9721
 1.6680, 1.5811
 0.6106, 0.2111
 1.4526, 0.6379
 0.8287, 0.4784
 0.2311, 0.6395
-0.8630,-0.8985
 0.7736,-0.0408
-1.6909,-1.2356
-0.1463, 0.4633
 1.1293, 1.0111
 0.0527, 0.2481
 1.0758, 0.9282
 0.8692, 1.2501
 0.5954, 0.4975
 1.0412, 0.4338
 0.8856, 0.5498
 1.1342, 1.6008
-1.0698,-0.4931
 0.2056, 0.7713
-0.6711,-0.4668
-1.0477,-1.3488
-0.5206,-0.7484
-1.4100,-1.6451
 1.4050, 1.3193
-1.5070,-1.6777
 0.7497, 0.0516
-1.6154,-1.3357
-0.2118, 0.4218
-0.6890, 0.1049
 1.5131, 1.5455
-1.4281,-0.9399
-0.6658,-0.3284
 1.6993, 1.1249
-1.6103,-1.8027
 0.9427, 0.1484
 1.1218, 0.3191
-0.5092, 0.0128
 0.0302,-0.0017
 1.7042, 1.8418
 1.7133, 1.6708
 0.6501, 0.3917
-0.9542,-0.3883
 0.7139, 0.4126
-0.8102,-0.5130
-0.4116, 0.1826
 0.6547,-0.1261
 1.3295, 0.8798
-1.3498,-0.8669
 0.9127, 0.6736
-0.0021,-0.6251
 0.2830,-0.3439
 0.0792,-0.1114
 0.3284, 0.0742
-0.2496,-0.0603
 0.9843, 1.5910
 0.0607, 0.4710
 0.3633,-0.3943
 1.0415, 0.8783
-1.5445,-1.4198
 1.0109, 1.0502
-1.6313,-1.1205
-0.0689, 0.5651
-0.1015,-0.5153
 0.3886, 0.5046
-1.6363,-1.7297
 0.3380, 0.1483
-1.0664,-0.3798
 0.4362, 0.0847
-0.3332,-0.4207
-1.5365,-1.7001
-1.0977,-1.5922
 1.0733, 0.9664
-0.8219,-0.1362
-1.4340,-1.6779
-0.8274,-0.1668
 1.2363, 0.5873
 1.2349, 1.4292
 0.3127, 0.6345
 1.5844, 1.5079
 1.0738, 0.9475
-1.0277,-0.4171
 1.4101, 1.4910
 0.5283, 0.9597
-0.6528,-0.8992
-0.5678,-0.1557
 0.5941,-0.0058
 0.2690, 0.0043
-1.6416,-1.1153
-0.4319,-0.3670
 0.2925,-0.0705
 1.5686, 1.0978
 0.2753, 0.5500
 0.5725, 0.3076
 0.6901, 1.0476
-1.3924,-0.6017
-0.5034, 0.1974
 0.1964, 0.2689
-0.5219,-0.3944
-0.6897,-0.6515
 0.8767, 1.2722
-0.0953,-0.2803
 1.4402, 1.0962
 0.7427, 0.4378
 0.8127, 0.1393
 0.8872, 0.2452
 0.3743, 0.6696
-1.3505,-0.8619
-0.4034, 0.1124
-1.4079,-1.1110
 1.5470, 0.7594
 1.0290, 0.5877
-0.8803,-1.2416
