input1,input2,ou
-0.5508,-0.2469, 0.7202
-1.5977,-1.7405,-1.6896
 0.7946, 1.3453, 1.2122
 0.1592,-1.1642,-0.8581
 0.8691, 1.2055, 0.4391
-1.4635, 0.1040,-1.3023
 1.8496, 0.8004, 1.7060
-0.1312,-0.4441, 0.9281
-1.9848,-0.3865,-1.5920
-0.2685,-0.0707, 0.5485
 1.4182, 0.6576, 1.6967
 0.5328,-1.1671,-0.0138
-1.2527,-0.5339,-1.6956
 1.9622, 0.5703, 1.4278
 0.2818,-0.6166,-0.7015
-1.5922,-2.3047,-1.6984
-0.6466,-1.2831,-1.4253
 1.0496,-0.1234, 0.4220
-0.8285,-0.7114,-0.6695
-0.4073, 0.2338,-0.1351
-0.1314, 0.2200,-0.9036
-0.2817,-0.8254,-1.1759
 0.6333, 0.0795,-0.7686
-0.6590,-0.7492,-1.6358
-1.1145,-1.6132,-1.4349
 0.1623,-1.5421,-0.5047
 0.6475,-0.7721, 0.2991
 1.2306, 0.5993, 0.0938
-0.1150, 1.5132, 0.9146
-1.7696,-1.4165,-1.0759
 1.7643,-0.0518, 1.4404
 1.0097, 0.6390, 1.3036
 1.8344, 1.9102, 1.7515
 0.7311, 1.0801, 0.8898
-0.2945, 0.3748, 1.3180
-0.0546,-0.6777,-1.1150
 0.0266,-1.1767,-0.0479
-0.2122,-0.2330,-1.2464
-0.9275,-1.6904,-1.1914
-0.3818,-0.7530, 0.1730
-0.7081,-0.5929, 0.2647
 1.5244,-0.4595, 0.6714
 0.1891, 0.2434, 0.7377
-1.4463,-0.5030,-1.7469
 0.0171,-0.2172, 1.3259
-0.9387, 1.0535, 0.2318
-0.4296,-0.9420,-0.5438
-0.5408,-0.1396,-0.9144
 1.5702, 1.0659, 1.4134
 0.9956, 1.2700, 0.5131
-0.8409, 0.0806, 0.3618
-1.7027,-0.0663,-1.7199
 0.3797, 1.5265, 1.5969
-0.2802,-1.1611, 0.1285
 0.6277, 1.4481, 1.2263
-0.9335,-1.3616,-1.7096
 0.8226, 1.4592, 0.5718
 0.3796, 0.8423, 0.7613
-0.9424, 0.1112,-0.9648
-0.2824,-0.1899,-1.2633
-0.6188,-1.5850,-0.9518
-1.6708,-0.0619,-1.1409
-0.8475, 0.4899,-0.8691
 1.3158, 1.2002, 0.7718
 0.3330, 0.5488, 0.1345
-0.7616, 0.3466, 0.3546
-1.2416, 0.3123,-0.7240
 1.4598, 0.6213, 0.5327
-1.1599,-1.1509,-0.3351
-0.6621,-0.2075,-0.9966
-0.7378, 0.9266, 0.0802
-1.6807, 0.7503,-0.6490
 0.2725, 1.0223, 1.3348
 1.0434, 0.4264, 0.9164
 0.0716, 1.3052, 0.3337
 0.3131,-1.8610,-1.1675
 0.1196,-1.6064,-1.2209
-1.5879,-0.2219,-0.9741
-0.0768, 1.1379, 1.6736
 0.3356,-1.6179,-0.8826
-0.3191, 0.9524, 0.9663
 0.7274, 0.0422,-0.5788
 1.8985, 0.2364, 1.1501
-1.1895, 0.8318,-0.4677
 0.3738, 0.1133, 1.5148
 0.4698,-1.2731,-0.4671
 1.1097, 2.3200, 1.7188
 1.6999, 1.4699, 1.6157
 1.2893, 0.9489, 0.5796
 0.5302, 1.0734, 0.6896
-0.4375, 0.1047, 1.1469
 0.0754,-1.3449,-0.2992
-0.4130, 0.5815, 0.5737
 0.5700, 0.5711, 1.6174
 1.3162, 0.2595, 1.3275
-1.8475,-1.6147,-1.0972
-0.8989,-1.7204,-1.0017
-1.5660, 0.4156,-0.9268
-1.4678,-0.4455,-0.5746
 1.0346,-0.4698, 0.6909
-0.0470, 0.5356, 0.1471
 1.8266, 1.4559, 1.1721
-0.0323, 1.4382, 0.3296
-1.2510,-1.8749,-1.2784
-0.5423, 0.0659, 0.4632
-0.3411,-0.5197,-1.1007
-1.5069,-0.1149,-0.8938
-0.1768,-0.1539, 1.1227
 0.6330,-1.1751,-0.7470
-1.1930,-0.7017,-0.0363
-0.6523, 0.3932,-0.1602
 0.0869,-0.0276,-0.2229
 0.2497,-0.4132,-0.5478
 0.3337,-0.9205,-0.1602
-0.3231,-1.2531,-0.2036
-0.5130,-1.0873,-0.4578
-0.8951,-1.3590,-0.3662
 1.0066,-0.0415, 1.4303
-1.2448,-1.3918,-0.3629
-0.3112,-0.5432,-0.9107
-0.9692,-0.4854,-1.1044
-0.9375,-0.1899,-1.4447
-0.9659, 0.5601,-0.3155
 0.8036, 1.4867, 1.6342
 0.2707,-0.3922, 0.6246
-0.8000, 0.2209,-0.5168
-0.4329,-1.4900,-0.7990
-0.0176,-0.4535, 1.0474
-1.9550, 0.0219,-1.0628
 0.9704, 0.1205, 1.5593
-0.0142, 0.0125,-1.1880
-1.1113,-1.2479,-0.6942
-1.1952,-0.2947,-0.8365
 0.8044, 0.2793,-0.0895
 1.6295, 1.8724, 1.3665
 0.3751,-0.1853,-0.9980
 0.1368,-0.6193,-1.3627
-1.0092,-0.3721, 0.2885
 0.2826, 0.9128, 1.0547
-0.7692,-1.9788,-1.6665
-0.1611,-0.3288,-0.7460
-1.9733,-0.5017,-1.5272
-1.1616, 1.1866, 0.0029
-0.7478,-0.6073,-1.7385
-1.0311,-0.4482,-0.8596
 1.1370, 1.3384, 1.7245
-0.7735,-0.3558, 0.3747
 0.6588, 0.4577,-0.1020
 0.1140, 0.1446, 1.7295
 0.5625, 1.1919, 1.1624
-0.6646,-0.3513,-0.8602
 0.1744,-0.2839, 0.6431
 0.9054, 1.8641, 1.4383
 1.0183, 1.5428, 1.4625
-1.6028,-0.8495,-0.7428
-0.5137,-0.5313,-0.8428
-1.3518,-1.3659,-1.6417
-0.4939, 0.0670, 0.5225
 0.3203, 0.7405, 0.3658
-0.0955,-0.7665,-1.3393
-0.0314,-1.1129, 0.0828
 1.3889,-0.4578, 0.9369
-0.1347,-1.1979,-1.0050
-0.0688,-1.3164,-1.3473
 0.2645, 0.6362, 1.4336
-0.6424,-0.0249,-1.4197
 1.5608, 1.4528, 0.9264
-0.0205, 0.0064, 0.0285
 0.3398,-0.3661, 0.9431
 1.5073, 1.8422, 1.4949
 0.9166, 1.4944, 1.0569
 1.7087, 1.5930, 0.7702
 0.9690, 0.7763, 0.6711
 1.5380, 1.3801, 1.3531
 0.3587, 2.0596, 1.2729
-0.6747,-2.0812,-1.4100
-0.9074,-0.9776,-1.1443
 0.5359, 1.3725, 1.0675
-0.1375, 1.4782, 0.7319
-2.2521, 0.0041,-1.5283
-0.3350,-1.0802,-0.0381
-0.8048,-0.4315,-0.0696
 0.7891, 0.8825,-0.2390
 1.6986, 1.5139, 0.8619
 0.0979,-1.6538,-0.8453
-1.5963,-1.6155,-1.6869
-0.3061, 0.9563, 0.0168
-0.6197,-0.0203,-0.8349
 0.6858, 0.8459, 0.4154
 1.2427, 1.8681, 1.2837
 0.4700,-1.4698,-0.7974
-0.4868,-1.6533,-0.5718
 0.4323, 0.2669,-0.9383
-0.2853,-0.6549, 0.1996
 0.0905, 0.7089,-0.4084
 0.9427,-1.0553,-0.3043
-0.9164,-1.0097,-1.3135
-0.8927,-0.1135,-1.2034
 0.1491, 2.3136, 1.7114
 0.4134, 0.3314, 0.7079
-1.8039,-2.1345,-1.6637
-1.8057,-1.0032,-1.7355
-1.2147,-1.7309,-1.6385
-2.0750,-0.1786,-1.4785
-0.8600, 0.3240, 0.2537
 0.8411, 1.4776, 0.4231
-1.5983, 0.6010,-0.7098
-0.2515, 2.0064, 1.2389
-0.1421,-1.0973,-0.0440
 0.2406, 1.2252, 1.0085
 0.5661, 0.0801, 0.7976
 1.6454, 0.9391, 1.4373
-2.0406,-0.2816,-1.6785
-0.8648, 0.2466,-0.1504
 0.0659, 0.6890, 1.0643
-1.6172, 0.1241,-0.9586
 0.8072,-0.9828,-0.1596
-1.6244,-0.5343,-1.0898
 2.1417, 0.0997, 1.5039
 0.0404,-0.2327,-1.1684
 0.5349, 0.3718, 1.5510
 1.4124, 0.7004, 0.5947
-0.8071, 0.6526, 0.6186
 1.8327, 0.8572, 1.1416
 0.1110,-0.3216,-0.4023
-2.0922,-1.5841,-1.3377
 0.1850,-1.7502,-0.8064
 1.3591,-0.2378, 0.8374
 0.8402, 0.6909, 1.0342
-0.6347,-0.1954,-0.0048
-1.2507,-2.0283,-1.1599
-0.9153, 0.3489,-1.1076
-0.8964,-0.2748,-0.9768
 0.0453, 0.1722,-0.8766
 0.1713,-1.6148,-1.1836
 1.8640, 1.6562, 1.0448
 1.1895, 1.2325, 0.6955
 0.0230,-0.9552,-0.4040
 1.2092,-0.5003, 1.0550
 0.2588,-0.4705,-0.9822
-1.2181,-1.2205,-0.3201
-0.4841, 0.5274, 0.2576
 0.8728, 1.1542, 1.4102
 0.3872, 1.8430, 0.9090
-0.5729,-0.9213, 0.2114
-0.9665, 0.0951,-1.2109
 0.5949, 1.2920, 0.4177
 0.6397,-1.2195,-0.4838
 0.9149, 1.7413, 1.6648
-1.2006,-0.1652,-1.6439
 1.9634, 1.0179, 1.4121
 1.3321, 1.0583, 0.8266
-0.6323, 0.3264, 0.6110
 1.3695, 1.3480, 1.7286
-0.0991, 0.9587, 0.2998
-0.6307,-0.1381,-0.2874
 1.5980, 0.5247, 1.4996
-0.3183, 0.0740, 0.2460
-0.6313,-1.1520,-1.2113
-1.7454,-1.9981,-1.0842
-0.0513,-0.2016,-0.2855
 0.7606, 1.6096, 0.6727
 1.6800, 2.1861, 1.6519
-1.7828,-1.6918,-1.5227
 1.0049, 0.5108, 0.6581
 0.4526,-0.6275, 0.2599
-0.1752, 0.7172, 0.4348
-0.7222,-0.6362, 0.0144
 0.0627, 0.2901,-0.2014
 0.4273, 1.5809, 0.6555
-0.4759, 0.2578,-1.0579
 0.5692,-0.3808, 1.1595
-0.1790, 0.9339, 1.4152
-1.7351,-0.5544,-1.2917
-1.3209,-0.8866,-0.3460
 0.6269,-0.2910, 0.4985
-1.6964,-0.6438,-1.2915
 0.4781,-0.9681,-0.3247
-1.3934,-0.0310,-1.4157
-0.6108,-1.0540,-1.4671
-0.1081, 1.5227, 1.4191
-0.2126,-1.5131,-0.5832
-0.9318,-1.3093,-1.5929
 0.1086,-0.3405,-1.4045
-0.3426, 0.3315,-1.2342
-1.5208,-1.6502,-0.6166
 1.7365, 1.5805, 1.3927
-0.8978,-0.3015,-0.5456
-1.3530,-0.4976,-0.4737
 2.3396, 2.2294, 1.7019
-1.0039,-0.2856, 0.0480
 0.4370, 0.2845, 1.7473
 1.2156,-0.3954, 0.8895
-0.7696, 1.2474, 0.3692
 1.5817, 1.0878, 1.5639
-0.3399,-0.8817,-1.0749
-0.0391,-1.0171,-0.3098
 1.1126, 1.2194, 0.1021
-1.1804,-0.2159,-0.1041
-1.8407, 0.3913,-1.0415
 1.3872,-0.3259, 0.7542
 0.3363,-0.5771,-0.0273
-2.1514,-1.3276,-1.4383
 0.8398, 1.2223, 0.4580
-0.5333,-0.1458, 0.2442
 0.9199,-1.2224, 0.0367
 0.4924,-0.9583,-0.6776
-1.4815, 0.4348,-0.6092
-1.9026,-0.6337,-1.6473
-0.2123, 0.3204,-1.2054
-0.7374,-1.2856,-0.2410
-1.1599,-1.2955,-1.2548
-0.8249, 0.2953,-0.0565
 0.0418,-0.1941, 0.1341
-0.6541,-1.1268,-1.3278
-0.4077,-0.5330, 0.3828
-1.3151,-2.2389,-1.4369
 0.9773, 1.9737, 1.2048
-1.8589,-1.6825,-1.2641
 0.3117,-0.0812,-1.0321
 0.5500, 1.0208, 0.5898
 0.4050, 1.4604, 1.3333
-0.2363,-1.1858,-1.4290
-0.7808,-0.2971,-0.6380
-1.8297,-0.4897,-1.5445
-0.9520,-0.0482,-0.0792
-1.5590,-0.4884,-1.6587
-0.4062, 0.0536,-0.6311
 0.3330, 0.8069, 0.4857
-1.5413,-0.8489,-0.9236
 1.1629, 1.4480, 0.3446
 1.4527, 0.2687, 1.5003
-1.2906, 0.1913,-0.3851
-0.4236,-0.4866, 0.8442
-1.7972,-1.2093,-0.9909
 0.8868, 0.9458, 0.8663
-1.8288,-1.3370,-1.4189
-0.4987, 0.9605, 0.3203
-1.3129,-1.7892,-1.3522
 0.6148,-0.6608,-0.8171
 0.8014,-1.4412,-0.4241
 1.0386,-0.6855, 0.1039
 0.9181, 0.8284, 1.4425
 0.6392,-0.7968,-0.6090
-0.5260, 1.8307, 0.9158
-2.3192,-1.7538,-1.6651
 0.0545,-0.0831, 0.8730
 0.4601, 0.0229,-0.2455
-1.1574,-0.4033, 0.0722
 0.4704,-0.9270,-0.4494
-0.5592, 1.4054, 0.8348
 0.0420,-0.8210,-1.2632
-0.8900,-1.2243,-1.2907
 1.7647, 1.7044, 1.4064
-0.2692,-0.9598,-0.2825
 2.2856, 1.8529, 1.6210
 1.4695, 0.7349, 1.4267
-0.0739, 0.7899, 0.8789
-1.2692,-0.1479,-0.1508
-0.0048,-1.2181,-0.8575
-0.2443, 0.5279,-0.8477
 0.4673,-1.4813,-0.3230
 1.1275,-0.3524, 0.0964
-1.3670,-0.0283,-0.7214
-0.9713,-0.9017,-1.2113
 0.4600, 0.0804, 0.8452
 0.9287,-1.3226,-0.1010
 1.1808,-0.2238, 0.8826
-0.0067, 0.9144, 0.3618
-0.3199, 0.0617, 0.1688
 0.0771, 0.7597, 1.6803
-1.2399,-2.0764,-1.4346
-0.1093,-0.2127, 0.3689
 0.4952, 0.3325,-0.0411
 1.6671,-0.0829, 0.8520
 1.3482, 1.5840, 1.6854
 0.5059,-1.5103,-0.6887
 0.1832, 0.7087, 0.8276
 0.0896, 0.5649, 1.0755
-0.6053,-0.7112, 0.7712
 0.3215, 1.4639, 0.6787
 0.8200, 0.7965, 1.1348
 1.0867, 0.3629, 0.5372
 1.3847, 0.9994, 0.8689
 0.6935,-0.7641, 0.0032
 0.2569, 1.3981, 0.8857
 0.2001, 1.7801, 1.4471
 1.0902,-0.3867, 0.1906
-0.5299,-0.3970, 0.3677
-0.8191,-1.4389,-0.5517
 0.3677,-0.4438,-0.8402
-1.6037,-0.5963,-1.5601
-2.1112,-0.7610,-1.3410
 0.8279,-0.6993,-0.2361
 2.2148, 1.5683, 1.7231
-0.4835,-1.5562,-1.4794
 1.6229,-0.1165, 0.6760
-1.7300,-0.5319,-1.6657
-0.2966,-2.1306,-1.5124
 0.3860,-0.3964,-0.5401
 1.1642, 0.5684, 0.0069
 1.4591, 1.6449, 1.7318
-0.9617, 0.5192,-0.3530
 0.1595,-0.1216, 0.7102
 0.0420, 1.2965, 0.5454
-0.6573, 1.3726, 0.6497
-1.4226, 0.1272,-0.6157
 0.4352, 0.6015, 0.9134
-0.7873,-1.8971,-1.3652
-0.2274, 0.2403, 0.0613
-0.5157,-0.0137,-0.4277
 1.8468, 0.6981, 0.9866
 0.9275,-0.4077, 1.0350
 0.6704,-0.4137, 1.0451
 0.6385, 0.2445,-0.0453
-0.6279,-1.2735,-1.6871
 0.9325, 0.4027, 1.5173
 0.5359,-0.9484, 0.3777
-0.2011,-0.6216,-0.5729
 0.1539,-0.5050,-1.1097
-0.7102,-0.6154,-0.6237
-1.6185,-1.9443,-1.5903
-0.2234,-0.9022,-1.3567
 0.3693,-1.6725,-0.8597
-1.2272, 0.3350,-0.8670
 0.0691, 1.7224, 1.2442
 0.7607, 1.1992, 0.8452
 1.2905, 1.8566, 1.6001
-0.7261, 0.8705, 0.0632
 1.3866, 1.3397, 1.4218
 0.3285, 0.3539, 1.2066
 0.1589,-0.0336,-0.6000
-0.6523,-1.1652,-1.1554
-0.6122,-1.5416,-1.6977
 0.2377,-0.4318, 0.1089
 0.6481, 1.2718, 1.5839
 0.8981, 0.2493, 0.7786
 1.1884,-0.5568, 0.6859
 0.6581, 2.1447, 1.5310
 0.2959,-0.2862, 0.1811
-0.3725, 0.1220, 0.2296
 1.4146, 0.5088, 0.8766
 0.7110,-0.5324,-0.3793
 0.1793, 1.0646, 0.7396
-0.2932,-1.7413,-1.2675
 0.8090,-0.7536, 0.3630
 0.2549, 1.3813, 0.8451
-0.7704, 0.0474,-1.4588
-0.2419,-1.4395,-1.3382
-1.3511,-0.7422,-0.9195
-0.8186, 0.6832,-0.3475
 0.0969,-0.5523, 0.3012
 0.1551, 2.1031, 1.4785
 1.7169, 1.5046, 1.6178
 0.5293,-0.4134,-0.3855
-1.2133, 0.6019,-0.3131
 1.5493, 1.3657, 0.7934
-0.0629,-1.1709,-1.2022
 0.3488,-0.2881, 1.1358
 0.9215, 0.3771, 0.2178
-0.1132, 1.3181, 1.2175
-1.6337, 0.3849,-0.6157
-1.0092, 0.5864,-0.8309
-1.4018,-0.2881,-1.7050
 0.3528, 1.5312, 1.4088
 1.3712, 1.2721, 1.3323
-1.5020,-0.8775,-1.5751
-0.3141, 1.0594,-0.1212
 0.6881, 1.4344, 1.4595
 0.0549,-1.6961,-1.2242
 0.6720, 0.8693, 0.2630
-1.2530,-0.0779,-0.4805
 0.4888, 0.8102, 1.7359
 0.2217, 0.3475,-0.1963
-1.1798,-0.2956,-0.8004
-0.7498,-0.6816, 0.4909
 1.2556, 0.2391, 0.6372
-0.0239, 0.1242, 1.4940
-0.0681, 1.4453, 0.5882
 1.5025, 1.4537, 1.4776
 0.4082, 0.9962, 0.2815
-0.1689,-1.4950,-1.3474
 1.4802, 1.2374, 0.9601
-1.7120,-1.6160,-1.1936
-1.5653,-0.3638,-1.0626
-0.0327, 0.0951, 1.1479
 0.8606, 0.0003,-0.2191
-0.7589, 0.0640,-1.3527
 1.0978, 0.8172, 1.4267
 1.5265, 1.6851, 1.7044
 0.5367, 0.1955,-0.0167
 0.7497, 0.8559, 1.6707
 1.1483, 0.1892, 0.8882
 1.3307, 0.3586, 1.4170
-0.2684, 0.2855, 0.4397
 0.6214, 0.1600, 1.6212
-1.5744,-0.5379,-0.7074
-1.3749,-2.1689,-1.6851
-0.0671,-0.4835,-0.7821
-0.8322,-0.1272,-0.3534
 0.5583, 0.4859, 0.1909
-0.7027,-1.6719,-0.9265
-1.6297,-1.4065,-0.7778
-1.8574,-0.0037,-1.5147
-0.6896,-1.0299,-1.3360
-2.3050,-1.5277,-1.6491
 0.5795,-0.0613,-0.6826
-1.1421,-0.2971,-0.6491
 1.1246,-0.8387, 0.3960
-0.5509,-0.1019,-0.0353
-1.5307,-1.0891,-1.3648
 0.4122, 1.4260, 0.5636
-0.4250,-1.0104,-0.3937
-0.6142,-0.1251,-1.5397
 0.4112,-0.1963, 0.4808
 0.8413, 2.3187, 1.5923
 0.2739,-1.1799,-1.2071
-0.5099, 0.8198,-0.3815
 0.4163, 1.0269, 0.2151
 0.6903,-1.2516,-0.3488
 0.1012,-0.8036,-1.0302
 0.6924,-1.0771,-0.4662
 1.1763,-0.7686, 0.2081
 2.1541, 1.0625, 1.4303
-1.0835, 1.2997, 0.1327
 0.7777,-0.0685, 0.8640
-1.9451,-1.5920,-1.0275
-0.6939,-0.4061,-1.0913
 0.2192, 1.5868, 1.5991
 1.8443, 1.3061, 1.1246
 0.7998, 0.9580,-0.0071
-0.0488,-0.9827,-0.2911
-0.8567, 0.0730,-0.8171
 0.3685, 1.7245, 1.0080
-1.3372,-2.1943,-1.3719
 1.3946, 0.0222, 1.7165
-0.6030,-0.7420,-0.7834
-0.5127,-0.7350,-1.6089
 0.6485,-0.3088, 0.2674
-0.2443,-0.4705, 0.7659
-0.8446, 0.5878, 0.3332
 0.5738, 0.7348, 0.4092
 0.1197, 1.2363, 1.1298
 0.7092, 1.5295, 1.2795
-0.1635,-0.0829, 0.5074
-1.6265,-0.0475,-1.5892
 0.0639,-0.5180, 0.5938
 1.2386, 0.4274, 0.2687
 0.1656,-1.5923,-0.6013
 0.3693, 1.1127, 1.1443
 0.9748, 1.4821, 0.4157
 0.6971,-1.0123,-0.1110
 0.2702, 2.0222, 1.6524
 1.1233, 0.7958, 0.3570
 0.9915,-1.0506, 0.0092
-1.3255,-1.3056,-1.3476
 0.9797, 0.9156, 0.8419
-0.1719, 0.6991, 0.5754
-0.1613,-0.0725, 0.9346
