 100   1 -63 -63 -63 -63 -63 -63 -63 -63 -70
 101   1 -63 -70 -68 -63 -70 -68 -70 -70 -70
 102   1 -68 -68 -68 -68 -68 -68 -70 -68 -68
 103   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 104   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 105   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 106   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 107   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 108   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 109   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 110   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 111   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 112   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 113   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 114   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 115   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 116   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 117   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 118   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 119   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 120   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 121   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 122   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 123   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 124   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 125   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 126   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 127   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 128   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 129   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 130   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 131   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 132   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 133   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 134   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 135   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 136   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 137   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 138   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 139   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 140   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 141   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 142   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 143   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 144   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 145   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 146   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 147   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 148   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 149   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 150   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 151   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 152   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 153   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 154   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 155   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 156   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 157   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 158   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 159   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 160   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
 161   1 -68 -68 -68 -68 -68 -68 -68 -68 -68
   1   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
   2   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
   3   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
   4   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
   5   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
   6   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
   7   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
   8   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
   9   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  10   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  11   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  12   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  13   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  14   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  15   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  16   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  17   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  18   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  19   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  20   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47   2 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48   2 -93 -98 -98 -93 -98 -98 -93 -98 -98
  49   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  50   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  51   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  52   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58   2 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59   2 -98 -98 -65 -98 -98 -65 -98 -98 -98
  60   2 -65 -65 -65 -65 -65 -65 -98 -65 -65
  61   2 -65 -65 -65 -65 -65 -65 -65 -65 -65
  62   2 -65 -65 -65 -65 -65 -65 -65 -65 -65
  63   2 -65 -65 -65 -65 -65 -65 -65 -65 -65
  64   2 -65 -65 -65 -65 -65 -65 -65 -65 -65
  65   2 -65 -65 -65 -65 -65 -65 -65 -65 -65
  66   2 -65 -65 -65 -65 -65 -65 -65 -65 -65
  67   2 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68   2 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69   2 -65 -63 -63 -65 -63 -63 -65 -65 -63
  70   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  71   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  72   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  73   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  74   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  75   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  76   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  77   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  78   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  79   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  80   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  81   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  82   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  83   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  84   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  85   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  86   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  87   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  88   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  89   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  90   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  91   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  92   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  93   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  94   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  95   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  96   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  97   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  98   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
  99   2 -63 -63 -63 -63 -63 -63 -63 -63 -63
 100   2 -63 -63 -70 -63 -63 -70 -63 -70 -70
 101   2 -70 -70 -70 -70 -70 -70 -70 -70 -70
 102   2 -70 -68 -68 -70 -68 -68 -70 -70 -68
 103   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 104   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 105   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 106   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 107   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 108   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 109   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 110   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 111   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 112   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 113   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 114   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 115   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 116   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 117   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 118   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 119   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 120   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 121   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 122   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 123   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 124   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 125   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 126   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 127   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 128   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 129   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 130   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 131   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 132   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 133   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 134   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 135   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 136   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 137   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 138   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 139   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 140   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 141   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 142   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 143   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 144   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 145   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 146   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 147   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 148   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 149   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 150   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 151   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 152   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 153   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 154   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 155   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 156   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 157   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 158   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 159   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 160   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
 161   2 -68 -68 -68 -68 -68 -68 -68 -68 -68
   1   3 -93 -93 -93 -93 -93 -93 -92 -93 -93
   2   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
   3   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
   4   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
   5   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
   6   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
   7   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
   8   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
   9   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  10   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  11   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  12   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  13   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  14   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  15   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  16   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  17   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  18   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  19   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  20   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  21   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  22   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  23   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  24   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  25   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  26   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  27   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  28   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  29   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  30   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  31   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  32   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  33   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  34   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  35   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  36   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  37   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  38   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  39   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  40   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  41   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  42   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  43   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  44   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  45   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  46   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  47   3 -93 -93 -93 -93 -93 -93 -93 -93 -93
  48   3 -93 -98 -98 -93 -98 -98 -93 -98 -98
  49   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  50   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  51   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  52   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  53   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  54   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  55   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  56   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  57   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  58   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  59   3 -98 -98 -98 -98 -98 -98 -98 -98 -98
  60   3 -98 -65 -65 -98 -65 -65 -98 -65 -65
  61   3 -65 -65 -65 -65 -65 -65 -65 -65 -65
  62   3 -65 -65 -65 -65 -65 -65 -65 -65 -65
  63   3 -65 -65 -65 -65 -65 -65 -65 -65 -65
  64   3 -65 -65 -65 -65 -65 -65 -65 -65 -65
  65   3 -65 -65 -65 -65 -65 -65 -65 -65 -65
  66   3 -65 -65 -65 -65 -65 -65 -65 -65 -65
  67   3 -65 -65 -65 -65 -65 -65 -65 -65 -65
  68   3 -65 -65 -65 -65 -65 -65 -65 -65 -65
  69   3 -65 -65 -63 -65 -65 -65 -65 -65 -65
  70   3 -63 -63 -63 -65 -63 -63 -65 -63 -63
  71   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  72   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  73   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  74   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  75   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  76   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  77   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  78   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  79   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  80   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  81   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  82   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  83   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  84   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  85   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  86   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  87   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  88   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  89   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  90   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  91   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  92   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  93   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  94   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  95   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  96   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  97   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  98   3 -63 -63 -63 -63 -63 -63 -63 -63 -63
  99   3 -63 -63 -63 -63 -63 -63 -63 -63 -70
 100   3 -63 -70 -70 -63 -70 -70 -70 -70 -70
 101   3 -70 -70 -70 -70 -70 -70 -70 -70 -70
 102   3 -70 -70 -68 -70 -70 -70 -70 -70 -70
 103   3 -68 -68 -68 -70 -68 -68 -70 -68 -68
 104   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 105   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 106   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 107   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 108   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 109   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 110   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 111   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 112   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 113   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 114   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
 115   3 -68 -68 -68 -68 -68 -68 -68 -68 -68
